Function,FunctionName,Run,Algorithm,Iteration,BestFitness
20,Hartman 6,8,GA,150,-3.3215979628178895
20,Hartman 6,8,GA,151,-3.3215979628178895
20,Hartman 6,8,GA,152,-3.3215979628178895
20,Hartman 6,8,GA,153,-3.3215979628178895
20,Hartman 6,8,GA,154,-3.3215979628178895
20,Hartman 6,8,GA,155,-3.3215979628178895
20,Hartman 6,8,GA,156,-3.3215979628178895
20,Hartman 6,8,GA,157,-3.3215979628178895
20,Hartman 6,8,GA,158,-3.3215979628178895
20,Hartman 6,8,GA,159,-3.3215979628178895
20,Hartman 6,8,GA,160,-3.3215979628178895
20,Hartman 6,8,GA,161,-3.3215979628178895
20,Hartman 6,8,GA,162,-3.3215979628178895
20,Hartman 6,8,GA,163,-3.3215979628178895
20,Hartman 6,8,GA,164,-3.3215979628178895
20,Hartman 6,8,GA,165,-3.3215979628178895
20,Hartman 6,8,GA,166,-3.3215979628178895
20,Hartman 6,8,GA,167,-3.3215979628178895
20,Hartman 6,8,GA,168,-3.3215979628178895
20,Hartman 6,8,GA,169,-3.3215979628178895
20,Hartman 6,8,GA,170,-3.3215979628178895
20,Hartman 6,8,GA,171,-3.3215979628178895
20,Hartman 6,8,GA,172,-3.3215979628178895
20,Hartman 6,8,GA,173,-3.3215979628178895
20,Hartman 6,8,GA,174,-3.3215979628178895
20,Hartman 6,8,GA,175,-3.3215979628178895
20,Hartman 6,8,GA,176,-3.3215979628178895
20,Hartman 6,8,GA,177,-3.3215979628178895
20,Hartman 6,8,GA,178,-3.3216055697421982
20,Hartman 6,8,GA,179,-3.3216055697421982
20,Hartman 6,8,GA,180,-3.3216055697421982
20,Hartman 6,8,GA,181,-3.3216055697421982
20,Hartman 6,8,GA,182,-3.3216055697421982
20,Hartman 6,8,GA,183,-3.3216055697421982
20,Hartman 6,8,GA,184,-3.3216055697421982
20,Hartman 6,8,GA,185,-3.3216055697421982
20,Hartman 6,8,GA,186,-3.3216055697421982
20,Hartman 6,8,GA,187,-3.3216055697421982
20,Hartman 6,8,GA,188,-3.3216055697421982
20,Hartman 6,8,GA,189,-3.3216117156824243
20,Hartman 6,8,GA,190,-3.3216117156824243
20,Hartman 6,8,GA,191,-3.3216117156824243
20,Hartman 6,8,GA,192,-3.3216117156824243
20,Hartman 6,8,GA,193,-3.3216117156824243
20,Hartman 6,8,GA,194,-3.3216117156824243
20,Hartman 6,8,GA,195,-3.3216117156824243
20,Hartman 6,8,GA,196,-3.3216117156824243
20,Hartman 6,8,GA,197,-3.3216117156824243
20,Hartman 6,8,GA,198,-3.3216117156824243
20,Hartman 6,8,GA,199,-3.3216117156824243
20,Hartman 6,8,GA,200,-3.3216117156824243
20,Hartman 6,8,PSO,0,-1.2898852161001393
20,Hartman 6,8,PSO,1,-1.6642202319256123
20,Hartman 6,8,PSO,2,-2.0822194956501288
20,Hartman 6,8,PSO,3,-2.595736708325221
20,Hartman 6,8,PSO,4,-2.595736708325221
20,Hartman 6,8,PSO,5,-2.865614027754356
20,Hartman 6,8,PSO,6,-2.865614027754356
20,Hartman 6,8,PSO,7,-3.0526438980347894
20,Hartman 6,8,PSO,8,-3.0675572048561786
20,Hartman 6,8,PSO,9,-3.100973925163334
20,Hartman 6,8,PSO,10,-3.100973925163334
20,Hartman 6,8,PSO,11,-3.123020386431781
20,Hartman 6,8,PSO,12,-3.123020386431781
20,Hartman 6,8,PSO,13,-3.211673724519918
20,Hartman 6,8,PSO,14,-3.2690033813985813
20,Hartman 6,8,PSO,15,-3.2690033813985813
20,Hartman 6,8,PSO,16,-3.2690033813985813
20,Hartman 6,8,PSO,17,-3.2690033813985813
20,Hartman 6,8,PSO,18,-3.2690033813985813
20,Hartman 6,8,PSO,19,-3.2903699257434225
20,Hartman 6,8,PSO,20,-3.2903699257434225
20,Hartman 6,8,PSO,21,-3.2903699257434225
20,Hartman 6,8,PSO,22,-3.2903699257434225
20,Hartman 6,8,PSO,23,-3.2903699257434225
20,Hartman 6,8,PSO,24,-3.2903699257434225
20,Hartman 6,8,PSO,25,-3.2903699257434225
20,Hartman 6,8,PSO,26,-3.2903699257434225
20,Hartman 6,8,PSO,27,-3.2903699257434225
20,Hartman 6,8,PSO,28,-3.3057879212427914
20,Hartman 6,8,PSO,29,-3.3057879212427914
20,Hartman 6,8,PSO,30,-3.3057879212427914
20,Hartman 6,8,PSO,31,-3.309693217323174
20,Hartman 6,8,PSO,32,-3.309693217323174
20,Hartman 6,8,PSO,33,-3.309693217323174
20,Hartman 6,8,PSO,34,-3.309693217323174
20,Hartman 6,8,PSO,35,-3.309693217323174
20,Hartman 6,8,PSO,36,-3.309693217323174
20,Hartman 6,8,PSO,37,-3.3142787610543
20,Hartman 6,8,PSO,38,-3.3142787610543
20,Hartman 6,8,PSO,39,-3.3142787610543
20,Hartman 6,8,PSO,40,-3.3142787610543
20,Hartman 6,8,PSO,41,-3.3142787610543
20,Hartman 6,8,PSO,42,-3.3142787610543
20,Hartman 6,8,PSO,43,-3.316861587614298
20,Hartman 6,8,PSO,44,-3.316861587614298
20,Hartman 6,8,PSO,45,-3.316861587614298
20,Hartman 6,8,PSO,46,-3.316861587614298
20,Hartman 6,8,PSO,47,-3.316861587614298
20,Hartman 6,8,PSO,48,-3.316861587614298
20,Hartman 6,8,PSO,49,-3.3199617701017505
20,Hartman 6,8,PSO,50,-3.3199617701017505
20,Hartman 6,8,PSO,51,-3.3199617701017505
20,Hartman 6,8,PSO,52,-3.3199617701017505
20,Hartman 6,8,PSO,53,-3.3199617701017505
20,Hartman 6,8,PSO,54,-3.3199617701017505
20,Hartman 6,8,PSO,55,-3.3199617701017505
20,Hartman 6,8,PSO,56,-3.3202098110993754
20,Hartman 6,8,PSO,57,-3.3202098110993754
20,Hartman 6,8,PSO,58,-3.3202098110993754
20,Hartman 6,8,PSO,59,-3.3202098110993754
20,Hartman 6,8,PSO,60,-3.3203014626234273
20,Hartman 6,8,PSO,61,-3.3204794447845303
20,Hartman 6,8,PSO,62,-3.3205063848417784
20,Hartman 6,8,PSO,63,-3.3205063848417784
20,Hartman 6,8,PSO,64,-3.3205063848417784
20,Hartman 6,8,PSO,65,-3.3209611161826826
20,Hartman 6,8,PSO,66,-3.3213099506617927
20,Hartman 6,8,PSO,67,-3.3213099506617927
20,Hartman 6,8,PSO,68,-3.3213099506617927
20,Hartman 6,8,PSO,69,-3.3213099506617927
20,Hartman 6,8,PSO,70,-3.3213099506617927
20,Hartman 6,8,PSO,71,-3.3213099506617927
20,Hartman 6,8,PSO,72,-3.3213210587775768
20,Hartman 6,8,PSO,73,-3.3213788783829234
20,Hartman 6,8,PSO,74,-3.3213788783829234
20,Hartman 6,8,PSO,75,-3.321475738030563
20,Hartman 6,8,PSO,76,-3.321475738030563
20,Hartman 6,8,PSO,77,-3.321535981121799
20,Hartman 6,8,PSO,78,-3.321535981121799
20,Hartman 6,8,PSO,79,-3.3215539262906053
20,Hartman 6,8,PSO,80,-3.3215539262906053
20,Hartman 6,8,PSO,81,-3.3215539262906053
20,Hartman 6,8,PSO,82,-3.3215586975397837
20,Hartman 6,8,PSO,83,-3.3215586975397837
20,Hartman 6,8,PSO,84,-3.321572618048543
20,Hartman 6,8,PSO,85,-3.3215842195854988
20,Hartman 6,8,PSO,86,-3.3215845638797377
20,Hartman 6,8,PSO,87,-3.3215845638797377
20,Hartman 6,8,PSO,88,-3.321588146614936
20,Hartman 6,8,PSO,89,-3.3216018186715686
20,Hartman 6,8,PSO,90,-3.3216018186715686
20,Hartman 6,8,PSO,91,-3.3216018186715686
20,Hartman 6,8,PSO,92,-3.3216043786773124
20,Hartman 6,8,PSO,93,-3.321609419984747
20,Hartman 6,8,PSO,94,-3.321609419984747
20,Hartman 6,8,PSO,95,-3.3216110030155823
20,Hartman 6,8,PSO,96,-3.3216110030155823
20,Hartman 6,8,PSO,97,-3.3216120925515784
20,Hartman 6,8,PSO,98,-3.3216146297138325
20,Hartman 6,8,PSO,99,-3.3216146297138325
20,Hartman 6,8,PSO,100,-3.3216146297138325
20,Hartman 6,8,PSO,101,-3.3216169470440815
20,Hartman 6,8,PSO,102,-3.321617238174551
20,Hartman 6,8,PSO,103,-3.3216180346691524
20,Hartman 6,8,PSO,104,-3.3216180346691524
20,Hartman 6,8,PSO,105,-3.321618325470013
20,Hartman 6,8,PSO,106,-3.321618468239928
20,Hartman 6,8,PSO,107,-3.321618517818154
20,Hartman 6,8,PSO,108,-3.321618517818154
20,Hartman 6,8,PSO,109,-3.321618517818154
20,Hartman 6,8,PSO,110,-3.321618517818154
20,Hartman 6,8,PSO,111,-3.321618517818154
20,Hartman 6,8,PSO,112,-3.321618517818154
20,Hartman 6,8,PSO,113,-3.3216185221705814
20,Hartman 6,8,PSO,114,-3.321618613046201
20,Hartman 6,8,PSO,115,-3.321618613046201
20,Hartman 6,8,PSO,116,-3.321618677227874
20,Hartman 6,8,PSO,117,-3.3216187716161647
20,Hartman 6,8,PSO,118,-3.3216187716161647
20,Hartman 6,8,PSO,119,-3.3216187716161647
20,Hartman 6,8,PSO,120,-3.3216187735459504
20,Hartman 6,8,PSO,121,-3.3216187971222624
20,Hartman 6,8,PSO,122,-3.3216187971222624
20,Hartman 6,8,PSO,123,-3.3216187971222624
20,Hartman 6,8,PSO,124,-3.3216187971222624
20,Hartman 6,8,PSO,125,-3.321618798756723
20,Hartman 6,8,PSO,126,-3.3216188003629568
20,Hartman 6,8,PSO,127,-3.321618800992889
20,Hartman 6,8,PSO,128,-3.3216188172030634
20,Hartman 6,8,PSO,129,-3.3216188172030634
20,Hartman 6,8,PSO,130,-3.3216188172030634
20,Hartman 6,8,PSO,131,-3.3216188172030634
20,Hartman 6,8,PSO,132,-3.3216188172161987
20,Hartman 6,8,PSO,133,-3.3216188172161987
20,Hartman 6,8,PSO,134,-3.3216188174750525
20,Hartman 6,8,PSO,135,-3.321618817740567
20,Hartman 6,8,PSO,136,-3.321618817740567
20,Hartman 6,8,PSO,137,-3.321618818282192
20,Hartman 6,8,PSO,138,-3.3216188186417805
20,Hartman 6,8,PSO,139,-3.321618818893701
20,Hartman 6,8,PSO,140,-3.3216188191605682
20,Hartman 6,8,PSO,141,-3.3216188192321883
20,Hartman 6,8,PSO,142,-3.321618819294214
20,Hartman 6,8,PSO,143,-3.3216188193072016
20,Hartman 6,8,PSO,144,-3.321618819422066
20,Hartman 6,8,PSO,145,-3.3216188194283536
20,Hartman 6,8,PSO,146,-3.3216188194437217
20,Hartman 6,8,PSO,147,-3.3216188194658742
20,Hartman 6,8,PSO,148,-3.3216188194658742
20,Hartman 6,8,PSO,149,-3.3216188194658742
20,Hartman 6,8,PSO,150,-3.3216188194658742
20,Hartman 6,8,PSO,151,-3.321618819468282
20,Hartman 6,8,PSO,152,-3.3216188194734393
20,Hartman 6,8,PSO,153,-3.3216188194734393
20,Hartman 6,8,PSO,154,-3.3216188194734393
20,Hartman 6,8,PSO,155,-3.3216188194742564
20,Hartman 6,8,PSO,156,-3.3216188194749665
20,Hartman 6,8,PSO,157,-3.3216188194749665
20,Hartman 6,8,PSO,158,-3.3216188194749665
20,Hartman 6,8,PSO,159,-3.321618819475138
20,Hartman 6,8,PSO,160,-3.321618819475138
20,Hartman 6,8,PSO,161,-3.3216188194753773
20,Hartman 6,8,PSO,162,-3.321618819475544
20,Hartman 6,8,PSO,163,-3.321618819475544
20,Hartman 6,8,PSO,164,-3.321618819475544
20,Hartman 6,8,PSO,165,-3.3216188194755474
20,Hartman 6,8,PSO,166,-3.321618819475553
20,Hartman 6,8,PSO,167,-3.321618819475584
20,Hartman 6,8,PSO,168,-3.321618819475589
20,Hartman 6,8,PSO,169,-3.321618819475589
20,Hartman 6,8,PSO,170,-3.321618819475589
20,Hartman 6,8,PSO,171,-3.3216188194756
20,Hartman 6,8,PSO,172,-3.321618819475603
20,Hartman 6,8,PSO,173,-3.321618819475603
20,Hartman 6,8,PSO,174,-3.321618819475603
20,Hartman 6,8,PSO,175,-3.3216188194756042
20,Hartman 6,8,PSO,176,-3.321618819475605
20,Hartman 6,8,PSO,177,-3.3216188194756056
20,Hartman 6,8,PSO,178,-3.3216188194756064
20,Hartman 6,8,PSO,179,-3.3216188194756064
20,Hartman 6,8,PSO,180,-3.3216188194756064
20,Hartman 6,8,PSO,181,-3.3216188194756064
20,Hartman 6,8,PSO,182,-3.321618819475607
20,Hartman 6,8,PSO,183,-3.321618819475607
20,Hartman 6,8,PSO,184,-3.321618819475607
20,Hartman 6,8,PSO,185,-3.321618819475607
20,Hartman 6,8,PSO,186,-3.321618819475607
20,Hartman 6,8,PSO,187,-3.321618819475607
20,Hartman 6,8,PSO,188,-3.321618819475607
20,Hartman 6,8,PSO,189,-3.321618819475607
20,Hartman 6,8,PSO,190,-3.321618819475607
20,Hartman 6,8,PSO,191,-3.321618819475607
20,Hartman 6,8,PSO,192,-3.321618819475607
20,Hartman 6,8,PSO,193,-3.321618819475607
20,Hartman 6,8,PSO,194,-3.321618819475607
20,Hartman 6,8,PSO,195,-3.321618819475607
20,Hartman 6,8,PSO,196,-3.321618819475607
20,Hartman 6,8,PSO,197,-3.321618819475607
20,Hartman 6,8,PSO,198,-3.321618819475607
20,Hartman 6,8,PSO,199,-3.321618819475607
20,Hartman 6,8,PSO,200,-3.321618819475607
20,Hartman 6,8,CCO,0,-1.2898852161001393
20,Hartman 6,8,CCO,1,-1.2898852161001393
20,Hartman 6,8,CCO,2,-1.9347538951188705
20,Hartman 6,8,CCO,3,-1.9347538951188705
20,Hartman 6,8,CCO,4,-1.9347538951188705
20,Hartman 6,8,CCO,5,-2.500256246956168
20,Hartman 6,8,CCO,6,-2.675468197147399
20,Hartman 6,8,CCO,7,-2.7176450290761855
20,Hartman 6,8,CCO,8,-2.7176450290761855
20,Hartman 6,8,CCO,9,-2.7176450290761855
20,Hartman 6,8,CCO,10,-2.725245205559162
20,Hartman 6,8,CCO,11,-2.781756036979794
20,Hartman 6,8,CCO,12,-2.781756036979794
20,Hartman 6,8,CCO,13,-2.8330748410901068
20,Hartman 6,8,CCO,14,-2.8330748410901068
20,Hartman 6,8,CCO,15,-2.8330748410901068
20,Hartman 6,8,CCO,16,-2.8330748410901068
20,Hartman 6,8,CCO,17,-2.8330748410901068
20,Hartman 6,8,CCO,18,-2.8330748410901068
20,Hartman 6,8,CCO,19,-2.8330748410901068
20,Hartman 6,8,CCO,20,-2.8330748410901068
20,Hartman 6,8,CCO,21,-2.8330748410901068
20,Hartman 6,8,CCO,22,-2.8958968208105254
20,Hartman 6,8,CCO,23,-3.107611626099513
20,Hartman 6,8,CCO,24,-3.107611626099513
20,Hartman 6,8,CCO,25,-3.107611626099513
20,Hartman 6,8,CCO,26,-3.107611626099513
20,Hartman 6,8,CCO,27,-3.107611626099513
20,Hartman 6,8,CCO,28,-3.107611626099513
20,Hartman 6,8,CCO,29,-3.107611626099513
20,Hartman 6,8,CCO,30,-3.107611626099513
20,Hartman 6,8,CCO,31,-3.107611626099513
20,Hartman 6,8,CCO,32,-3.107611626099513
20,Hartman 6,8,CCO,33,-3.107611626099513
20,Hartman 6,8,CCO,34,-3.107611626099513
20,Hartman 6,8,CCO,35,-3.107611626099513
20,Hartman 6,8,CCO,36,-3.107611626099513
20,Hartman 6,8,CCO,37,-3.107611626099513
20,Hartman 6,8,CCO,38,-3.107611626099513
20,Hartman 6,8,CCO,39,-3.107611626099513
20,Hartman 6,8,CCO,40,-3.161954425877339
20,Hartman 6,8,CCO,41,-3.161954425877339
20,Hartman 6,8,CCO,42,-3.161954425877339
20,Hartman 6,8,CCO,43,-3.161954425877339
20,Hartman 6,8,CCO,44,-3.161954425877339
20,Hartman 6,8,CCO,45,-3.1742388158808743
20,Hartman 6,8,CCO,46,-3.1742388158808743
20,Hartman 6,8,CCO,47,-3.1742388158808743
20,Hartman 6,8,CCO,48,-3.1866294452619
20,Hartman 6,8,CCO,49,-3.1866294452619
20,Hartman 6,8,CCO,50,-3.1866294452619
20,Hartman 6,8,CCO,51,-3.1866294452619
20,Hartman 6,8,CCO,52,-3.1866294452619
20,Hartman 6,8,CCO,53,-3.1872817117999612
20,Hartman 6,8,CCO,54,-3.1872817117999612
20,Hartman 6,8,CCO,55,-3.1872817117999612
20,Hartman 6,8,CCO,56,-3.1872817117999612
20,Hartman 6,8,CCO,57,-3.1872817117999612
20,Hartman 6,8,CCO,58,-3.197748808962518
20,Hartman 6,8,CCO,59,-3.2251209783457906
20,Hartman 6,8,CCO,60,-3.2251209783457906
20,Hartman 6,8,CCO,61,-3.2251209783457906
20,Hartman 6,8,CCO,62,-3.2251209783457906
20,Hartman 6,8,CCO,63,-3.2251209783457906
20,Hartman 6,8,CCO,64,-3.2251209783457906
20,Hartman 6,8,CCO,65,-3.2251209783457906
20,Hartman 6,8,CCO,66,-3.2251209783457906
20,Hartman 6,8,CCO,67,-3.2251209783457906
20,Hartman 6,8,CCO,68,-3.2251209783457906
20,Hartman 6,8,CCO,69,-3.2251209783457906
20,Hartman 6,8,CCO,70,-3.2251209783457906
20,Hartman 6,8,CCO,71,-3.2251209783457906
20,Hartman 6,8,CCO,72,-3.234067850592679
20,Hartman 6,8,CCO,73,-3.2362737333050857
20,Hartman 6,8,CCO,74,-3.2362737333050857
20,Hartman 6,8,CCO,75,-3.2362737333050857
20,Hartman 6,8,CCO,76,-3.2362737333050857
20,Hartman 6,8,CCO,77,-3.2362737333050857
20,Hartman 6,8,CCO,78,-3.2426273445241653
20,Hartman 6,8,CCO,79,-3.2426273445241653
20,Hartman 6,8,CCO,80,-3.2426273445241653
20,Hartman 6,8,CCO,81,-3.2426273445241653
20,Hartman 6,8,CCO,82,-3.2426273445241653
20,Hartman 6,8,CCO,83,-3.2426273445241653
20,Hartman 6,8,CCO,84,-3.2426273445241653
20,Hartman 6,8,CCO,85,-3.2426273445241653
20,Hartman 6,8,CCO,86,-3.2426273445241653
20,Hartman 6,8,CCO,87,-3.2435535625913414
20,Hartman 6,8,CCO,88,-3.2435535625913414
20,Hartman 6,8,CCO,89,-3.2435535625913414
20,Hartman 6,8,CCO,90,-3.2435535625913414
20,Hartman 6,8,CCO,91,-3.2435535625913414
20,Hartman 6,8,CCO,92,-3.2435535625913414
20,Hartman 6,8,CCO,93,-3.2435535625913414
20,Hartman 6,8,CCO,94,-3.2697374311387244
20,Hartman 6,8,CCO,95,-3.2697374311387244
20,Hartman 6,8,CCO,96,-3.2697374311387244
20,Hartman 6,8,CCO,97,-3.2697374311387244
20,Hartman 6,8,CCO,98,-3.2697374311387244
20,Hartman 6,8,CCO,99,-3.2697374311387244
20,Hartman 6,8,CCO,100,-3.2852981473651806
20,Hartman 6,8,CCO,101,-3.300265372854086
20,Hartman 6,8,CCO,102,-3.300265372854086
20,Hartman 6,8,CCO,103,-3.300265372854086
20,Hartman 6,8,CCO,104,-3.3173830601616117
20,Hartman 6,8,CCO,105,-3.3173830601616117
20,Hartman 6,8,CCO,106,-3.3173830601616117
20,Hartman 6,8,CCO,107,-3.3173830601616117
20,Hartman 6,8,CCO,108,-3.3173830601616117
20,Hartman 6,8,CCO,109,-3.3173830601616117
20,Hartman 6,8,CCO,110,-3.3173830601616117
20,Hartman 6,8,CCO,111,-3.3173830601616117
20,Hartman 6,8,CCO,112,-3.3173830601616117
20,Hartman 6,8,CCO,113,-3.3173830601616117
20,Hartman 6,8,CCO,114,-3.3173830601616117
20,Hartman 6,8,CCO,115,-3.3173830601616117
20,Hartman 6,8,CCO,116,-3.3173830601616117
20,Hartman 6,8,CCO,117,-3.3173830601616117
20,Hartman 6,8,CCO,118,-3.3173830601616117
20,Hartman 6,8,CCO,119,-3.319096493394189
20,Hartman 6,8,CCO,120,-3.319096493394189
20,Hartman 6,8,CCO,121,-3.319096493394189
20,Hartman 6,8,CCO,122,-3.319096493394189
20,Hartman 6,8,CCO,123,-3.319096493394189
20,Hartman 6,8,CCO,124,-3.319096493394189
20,Hartman 6,8,CCO,125,-3.319096493394189
20,Hartman 6,8,CCO,126,-3.319096493394189
20,Hartman 6,8,CCO,127,-3.31921426124666
20,Hartman 6,8,CCO,128,-3.31921426124666
20,Hartman 6,8,CCO,129,-3.3194293644126467
20,Hartman 6,8,CCO,130,-3.3194293644126467
20,Hartman 6,8,CCO,131,-3.319816491400824
20,Hartman 6,8,CCO,132,-3.3201083453833786
20,Hartman 6,8,CCO,133,-3.320409868808465
20,Hartman 6,8,CCO,134,-3.320409868808465
20,Hartman 6,8,CCO,135,-3.320515527486134
20,Hartman 6,8,CCO,136,-3.320580368175438
20,Hartman 6,8,CCO,137,-3.320580368175438
20,Hartman 6,8,CCO,138,-3.320580368175438
20,Hartman 6,8,CCO,139,-3.320580368175438
20,Hartman 6,8,CCO,140,-3.320823624236927
20,Hartman 6,8,CCO,141,-3.320823624236927
20,Hartman 6,8,CCO,142,-3.320842681819376
20,Hartman 6,8,CCO,143,-3.320842681819376
20,Hartman 6,8,CCO,144,-3.3208684949381735
20,Hartman 6,8,CCO,145,-3.3208850559451997
20,Hartman 6,8,CCO,146,-3.320888605091907
20,Hartman 6,8,CCO,147,-3.320892917929208
20,Hartman 6,8,CCO,148,-3.320911627766996
20,Hartman 6,8,CCO,149,-3.3210061669647652
20,Hartman 6,8,CCO,150,-3.3212327952355967
20,Hartman 6,8,CCO,151,-3.3212952154977162
20,Hartman 6,8,CCO,152,-3.321312205320527
20,Hartman 6,8,CCO,153,-3.321324691910809
20,Hartman 6,8,CCO,154,-3.3213269083050663
20,Hartman 6,8,CCO,155,-3.3213364452398046
20,Hartman 6,8,CCO,156,-3.3213540836366797
20,Hartman 6,8,CCO,157,-3.321391963428444
20,Hartman 6,8,CCO,158,-3.321397278602122
20,Hartman 6,8,CCO,159,-3.3214051916122895
20,Hartman 6,8,CCO,160,-3.3214051916122895
20,Hartman 6,8,CCO,161,-3.3214154827070206
20,Hartman 6,8,CCO,162,-3.3214314700882737
20,Hartman 6,8,CCO,163,-3.3214585454750702
20,Hartman 6,8,CCO,164,-3.3214802264190517
20,Hartman 6,8,CCO,165,-3.321502009789082
20,Hartman 6,8,CCO,166,-3.321531702080796
20,Hartman 6,8,CCO,167,-3.3215381148268954
20,Hartman 6,8,CCO,168,-3.3215392156880705
20,Hartman 6,8,CCO,169,-3.321544959729696
20,Hartman 6,8,CCO,170,-3.321544959729696
20,Hartman 6,8,CCO,171,-3.321546316223937
20,Hartman 6,8,CCO,172,-3.3215468015922274
20,Hartman 6,8,CCO,173,-3.3215475752548453
20,Hartman 6,8,CCO,174,-3.3215497456700978
20,Hartman 6,8,CCO,175,-3.321550940627744
20,Hartman 6,8,CCO,176,-3.321552289587297
20,Hartman 6,8,CCO,177,-3.3215538462343224
20,Hartman 6,8,CCO,178,-3.3215549962104682
20,Hartman 6,8,CCO,179,-3.3215564757327796
20,Hartman 6,8,CCO,180,-3.3215573131045235
20,Hartman 6,8,CCO,181,-3.3215574331363804
20,Hartman 6,8,CCO,182,-3.3215792981341115
20,Hartman 6,8,CCO,183,-3.3215797733767465
20,Hartman 6,8,CCO,184,-3.321580272245847
20,Hartman 6,8,CCO,185,-3.3215802980877314
20,Hartman 6,8,CCO,186,-3.3215805269204313
20,Hartman 6,8,CCO,187,-3.321580699438737
20,Hartman 6,8,CCO,188,-3.3216038898036326
20,Hartman 6,8,CCO,189,-3.321605947477424
20,Hartman 6,8,CCO,190,-3.3216145160173385
20,Hartman 6,8,CCO,191,-3.321617896731128
20,Hartman 6,8,CCO,192,-3.3216184517695275
20,Hartman 6,8,CCO,193,-3.321618773253638
20,Hartman 6,8,CCO,194,-3.32161877887473
20,Hartman 6,8,CCO,195,-3.321618782176499
20,Hartman 6,8,CCO,196,-3.32161878322048
20,Hartman 6,8,CCO,197,-3.3216187847784546
20,Hartman 6,8,CCO,198,-3.3216187853229413
20,Hartman 6,8,CCO,199,-3.32161878537389
20,Hartman 6,8,CCO,200,-3.32161878537389
20,Hartman 6,9,GA,0,-2.9435341601549294
20,Hartman 6,9,GA,1,-2.9435341601549294
20,Hartman 6,9,GA,2,-2.9435341601549294
20,Hartman 6,9,GA,3,-3.205957767265762
20,Hartman 6,9,GA,4,-3.2507272198095323
20,Hartman 6,9,GA,5,-3.2507272198095323
20,Hartman 6,9,GA,6,-3.2719347729838772
20,Hartman 6,9,GA,7,-3.283096272880634
20,Hartman 6,9,GA,8,-3.3070926010222346
20,Hartman 6,9,GA,9,-3.3127548460600718
20,Hartman 6,9,GA,10,-3.3141457147899747
20,Hartman 6,9,GA,11,-3.3141457147899747
20,Hartman 6,9,GA,12,-3.31787441029514
20,Hartman 6,9,GA,13,-3.319655685573572
20,Hartman 6,9,GA,14,-3.319655685573572
20,Hartman 6,9,GA,15,-3.3204414255485144
20,Hartman 6,9,GA,16,-3.3204414255485144
20,Hartman 6,9,GA,17,-3.3204414255485144
20,Hartman 6,9,GA,18,-3.3204414255485144
20,Hartman 6,9,GA,19,-3.3204414255485144
20,Hartman 6,9,GA,20,-3.3208714720845545
20,Hartman 6,9,GA,21,-3.3209842200750614
20,Hartman 6,9,GA,22,-3.320986077066248
20,Hartman 6,9,GA,23,-3.320986077066248
20,Hartman 6,9,GA,24,-3.320986077066248
20,Hartman 6,9,GA,25,-3.321040613658088
20,Hartman 6,9,GA,26,-3.321040613658088
20,Hartman 6,9,GA,27,-3.321040613658088
20,Hartman 6,9,GA,28,-3.321040613658088
20,Hartman 6,9,GA,29,-3.321040613658088
20,Hartman 6,9,GA,30,-3.321040613658088
20,Hartman 6,9,GA,31,-3.3211185090442252
20,Hartman 6,9,GA,32,-3.3211185090442252
20,Hartman 6,9,GA,33,-3.3211185090442252
20,Hartman 6,9,GA,34,-3.3211185090442252
20,Hartman 6,9,GA,35,-3.3212927971758353
20,Hartman 6,9,GA,36,-3.3212927971758353
20,Hartman 6,9,GA,37,-3.3213155380386232
20,Hartman 6,9,GA,38,-3.3213155380386232
20,Hartman 6,9,GA,39,-3.321351421920736
20,Hartman 6,9,GA,40,-3.321351421920736
20,Hartman 6,9,GA,41,-3.321351421920736
20,Hartman 6,9,GA,42,-3.321351421920736
20,Hartman 6,9,GA,43,-3.3215173751414713
20,Hartman 6,9,GA,44,-3.3215173751414713
20,Hartman 6,9,GA,45,-3.3215173751414713
20,Hartman 6,9,GA,46,-3.3215173751414713
20,Hartman 6,9,GA,47,-3.3215173751414713
20,Hartman 6,9,GA,48,-3.3215173751414713
20,Hartman 6,9,GA,49,-3.3215226293290248
20,Hartman 6,9,GA,50,-3.3215226293290248
20,Hartman 6,9,GA,51,-3.3215226293290248
20,Hartman 6,9,GA,52,-3.3215226293290248
20,Hartman 6,9,GA,53,-3.3215226293290248
20,Hartman 6,9,GA,54,-3.3215226293290248
20,Hartman 6,9,GA,55,-3.3215226293290248
20,Hartman 6,9,GA,56,-3.3215226293290248
20,Hartman 6,9,GA,57,-3.3215226293290248
20,Hartman 6,9,GA,58,-3.3215226293290248
20,Hartman 6,9,GA,59,-3.3215226293290248
20,Hartman 6,9,GA,60,-3.3215226293290248
20,Hartman 6,9,GA,61,-3.3215226293290248
20,Hartman 6,9,GA,62,-3.3215226293290248
20,Hartman 6,9,GA,63,-3.3215226293290248
20,Hartman 6,9,GA,64,-3.3215226293290248
20,Hartman 6,9,GA,65,-3.3215226293290248
20,Hartman 6,9,GA,66,-3.3215226293290248
20,Hartman 6,9,GA,67,-3.3215226293290248
20,Hartman 6,9,GA,68,-3.3215226293290248
20,Hartman 6,9,GA,69,-3.3215575408345157
20,Hartman 6,9,GA,70,-3.3215575408345157
20,Hartman 6,9,GA,71,-3.3215575408345157
20,Hartman 6,9,GA,72,-3.3216127425881106
20,Hartman 6,9,GA,73,-3.3216127425881106
20,Hartman 6,9,GA,74,-3.3216127425881106
20,Hartman 6,9,GA,75,-3.3216127425881106
